id,song_duration_ms,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,audio_mode,speechiness,tempo,time_signature,audio_valence
49,169565,0.446186871,0.815725654,0.488509164,0.001841546,3,0.0854796,-7.519126538,1,0.092820021,93.92697037,4,0.49182029
50,,0.106124363,0.223636965,,0.001861914,6,0.096022441,-9.160500963,0,0.062980795,97.14244771,3,0.112807811
51,140300,0.912217968,0.737983477,0.335833589,0.120702252,7,0.121408545,-19.69321204,1,0.036156983,92.716446,4,0.421419605
52,308868,,0.447257682,0.461683645,0.001615121,10,0.101832561,,0,0.038820372,126.1823021,4,0.530439555
53,266160,,0.761497141,0.934503572,0.001354981,9,,-5.076305403,0,0.168619996,148.0696566,4,0.560317137
54,173919,0.054254265,0.645586082,1.002560332,0.001454763,7,0.647995316,-3.727631907,0,0.275592426,111.1824324,3,0.694433721
55,172509,0.010371377,0.685021351,0.776937175,0.001111956,2,0.221006082,-5.036036639,1,0.023351806,141.0463013,4,0.69563474
56,132538,0.130334592,0.801226077,0.61213882,,10,0.09969481,-5.076625236,0,0.192933766,110.0629812,4,0.749736932
57,179730,0.669055983,0.822109044,,,,,-11.31225758,1,0.063213691,137.8104942,3,0.452113425
58,279209,0.634960636,0.516049826,0.712754431,0.003288347,4,0.22219231,-7.65306209,0,0.054486853,96.51503242,3,0.976093266
59,179235,0.040544911,,0.6092799,0.000718532,10,0.121307376,-11.08332637,0,0.287858523,100.019848,4,0.254082752
60,244728,0.766362825,0.795506506,0.398621367,0.002881789,7,0.138784286,-16.30216275,1,0.03496111,93.00673564,4,0.43152382
61,182721,0.282105249,,0.635237526,0.00174699,1,0.141689771,-9.511914476,0,0.182078869,124.4747995,3,0.685617916
62,166293,0.122481032,0.628525312,0.748026286,0.003516219,6,,-6.907388824,0,0.206717829,108.9322899,4,0.7353176
63,249703,,,0.664342767,0.002241304,0,0.196371895,-7.694179324,0,0.258873797,96.12902935,3,0.894259518
64,171559,0.05346544,0.554376223,0.934422525,0.00207852,,0.080377017,-4.314626928,0,0.035604097,90.35933784,3,0.577645963
65,86858,0.320521508,0.832204383,0.464187713,0.000937917,1,0.12940927,-6.172931612,1,0.083177751,152.145794,4,0.568845228
66,164613,0.281667655,0.430879804,0.944550626,0.00286496,6,,-4.496732881,0,0.064999728,124.0377199,4,0.789579948
67,210072,0.56572882,0.552404516,0.676361535,0.001144285,6,0.128814736,-3.295408274,0,0.238025072,100.9478327,3,0.588543424
68,126774,0.072714779,0.244269622,0.834420441,0.000802188,8,0.469152644,-6.481273892,1,0.039332634,167.4589143,4,0.502459114
69,90651,0.967831756,0.304989089,,,0,0.166345966,-23.89565626,0,0.025469571,89.58224299,3,0.35790351
70,170968,0.013209309,0.703318333,0.872070006,0.002502102,9,0.112781902,-5.203643889,0,0.312769421,121.170948,4,0.550154566
71,125439,0.06391383,0.832768941,,0.000275461,8,0.11982523,-7.567188107,0,0.18366136,91.26522308,3,0.543079113
72,201328,0.500725954,0.642488488,0.7147434,0.002661342,0,0.194584003,-5.035551063,0,0.040168682,113.5477371,3,0.268978181
73,176667,0.048895204,0.354561437,0.471672371,0.870701175,0,0.104913993,-8.732712413,0,0.037720437,157.3648275,3,0.272511732
74,184279,-0.005759668,0.615507791,0.898211655,6.84E-05,1,,-3.336513348,0,0.092428073,105.654184,4,0.756881467
75,181581,0.014522953,0.725989269,0.66328672,-0.00044288,1,0.116424097,,0,0.140035486,112.7642026,3,0.965747963
76,,0.252294369,0.505176254,,0.001313867,0,0.11475055,-9.131867244,0,0.084232199,150.8095102,3,0.391611897
77,,0.005460213,0.557448896,0.948543156,0.001277466,5,0.311807722,-2.782205086,0,0.057703322,124.6292917,4,0.305573691
78,168867,0.076848134,0.559479174,,-0.000601596,,0.105939743,-4.5280302,0,0.060052544,124.38726,4,0.790940141
79,250447,0.117624739,,0.477018659,0.000552087,8,0.336798293,-5.201116781,0,0.116594846,146.5479918,4,0.671135932
80,209292,0.402480883,0.641820305,,0.002681419,,0.710288451,-2.916156294,0,0.344189281,93.67535582,4,0.661317156
81,172218,0.187306293,0.133851302,0.83347454,0.002891239,5,0.290749115,-5.569821057,0,0.094222219,113.437024,4,0.731991288
82,78981,0.956987639,0.318062308,0.332387555,0.005632353,1,0.126650013,-12.15217344,0,0.033868114,80.93523343,3,0.201962898
83,157329,0.537313628,0.526826802,0.9085804,,7,0.098891416,-4.89091214,0,0.027406248,118.5794022,4,0.868135117
84,406396,0.05500801,0.577014843,0.439805373,0.001098139,4,0.197966743,-9.966492071,0,0.043958907,123.2153899,3,0.666184175
85,174522,0.008367272,0.517400613,0.735563067,0.001279343,,0.105557181,-5.794241387,1,0.03964496,168.8229642,3,0.557166843
86,175477,,0.694881731,0.962874539,0.001553913,10,0.38805478,-8.304579779,0,0.219784459,174.8945677,4,0.48044365
87,132955,0.566948691,0.631667515,0.544377335,0.003871063,0,,-11.33116109,1,0.05649377,95.57885267,4,0.660704181
88,255844,0.09244485,0.401129822,0.697757436,0.000554778,9,0.110089737,-6.179639075,0,0.03549156,83.72142529,3,0.602557851
89,129555,0.966573756,0.453229716,0.317983247,0.00124478,10,0.117713306,-13.21369956,0,0.036794228,84.65488537,3,0.244007306
90,,,0.686749862,0.835779929,-0.001189794,6,0.187575268,,1,0.269776158,88.06939789,3,0.39115366
91,176452,,0.43308194,0.50298661,0.002608218,,0.091807149,-9.22042096,0,0.055275727,141.2958009,3,0.822384582
92,240773,,0.806971471,0.39248112,0.003478243,0,0.131164062,-10.71573158,0,0.032019751,139.3137554,4,0.169078674
93,168557,,0.770846078,0.95228099,0.001993962,6,0.442065679,-4.768772269,0,0.095695859,118.0579081,3,0.931326825
94,201050,0.137785474,0.667927296,0.905758164,0.002493548,5,0.321754005,-7.405823716,0,0.081243901,109.7012929,4,0.680601683
95,248605,0.957099155,0.675415683,0.425603919,0.001061514,8,,-10.63692575,0,0.046833165,86.11981714,3,0.703530154
96,152069,0.231906528,0.733623168,0.912429498,0.002356755,4,0.3036841,-4.723147006,0,0.061629725,118.561844,3,0.947031629
97,142857,0.612564728,0.499969868,0.645786681,0.002795423,6,0.081310339,-3.199912193,0,0.053273223,140.1639895,3,0.267092071
98,,0.037536581,0.282152676,0.859626607,0.003091263,7,0.195993839,-6.600335935,1,0.061761481,116.6041885,4,0.377912123
99,186025,0.071318187,0.719540425,0.752742992,0.001325445,8,0.092098676,-11.88205855,1,0.034760001,138.6840298,3,0.664525514
100,129031,0.905843221,0.322501935,0.345573506,0.001751795,10,0.124753262,-16.03933972,0,0.033605679,74.2068278,3,0.29919818
101,215589,,0.48426406,0.719720214,0.001717235,8,0.291643357,-7.754058062,1,0.278240751,168.9434901,4,0.471779353
102,140623,0.084003982,0.809923159,0.846506944,0.002854323,8,0.184797567,-3.782801198,1,0.050820072,95.76075067,3,0.71255095
103,169762,0.343872435,0.353695047,0.575966407,0.001164926,,0.100162197,-4.059438609,1,0.034087917,147.9194944,3,0.310667664
104,177887,0.013034809,0.616779284,,0.000303976,,0.12675025,-7.690001829,0,0.062750871,102.1248542,3,0.76839249
105,,0.019369424,0.836851075,0.513709367,0.00242946,10,0.143512204,-11.57999026,0,0.355546399,97.16973108,4,0.628183407
106,229725,0.620540441,0.520528889,,0.000863651,8,0.096117564,-6.295323395,0,0.07032596,131.318169,3,0.4600691
107,155123,0.585869155,,0.440771241,0.000896744,0,0.079893424,-7.090708062,0,0.052134893,125.0869792,4,0.952625531
108,172308,0.137477565,0.89204779,0.642191382,,10,,-8.377716081,0,0.038414727,111.9004596,4,0.903926675
109,178464,0.064802101,0.34225307,,,4,0.113336856,-3.763864809,0,0.065576243,94.25000305,4,0.446888204
110,261139,,0.587883499,0.488973971,0.001658929,4,,-7.177457901,0,0.034880494,98.54006884,3,0.220224576
111,,0.373178508,0.846734202,0.935629981,0.001454952,10,,-5.773193218,0,0.135051237,83.90286373,4,0.3295544
112,181879,0.014345187,0.72961166,0.830608009,0.002870763,7,0.387518468,,1,0.05520454,128.5325403,3,0.727765301
113,180622,0.017566451,0.512039659,0.959218426,0.001871388,8,0.122278793,-4.488368162,0,0.052577531,105.0536345,4,0.306506651
114,,0.094809664,0.205882073,0.845761061,,6,0.285737541,-4.014726341,1,0.043331924,107.8023198,4,0.604251816
115,222323,0.862607279,0.289448235,0.405053413,,2,0.120745582,-18.3225555,1,0.025375325,144.2422615,3,0.68271605
116,100487,0.610936954,,0.634361097,,1,0.285320655,-9.385342779,0,0.315821284,110.1723896,4,0.592740369
117,82971,1.013213288,0.209257664,0.310181629,0.003250098,6,0.129335902,-12.36508066,0,0.048461842,123.5853118,3,0.155896974
118,198052,0.515368936,0.729362513,,0.002020188,3,0.155004734,-9.815349075,0,0.048711352,81.46942688,3,0.587388544
119,186981,-0.006481533,0.287639859,0.682473158,0.00266364,4,0.337390303,-7.33296301,0,0.133512185,97.4084663,3,0.934406988
120,220198,0.170875867,0.592243058,0.875152204,0.000223322,4,0.337946057,-6.301144439,1,0.033319291,104.5366069,3,0.434217784
121,171784,0.023626182,0.831315525,0.783463435,0.004324285,9,0.112641512,-6.024467243,1,0.050143067,116.7196787,3,0.774695668
122,,0.305563155,0.444244131,0.605993401,0.002815274,,0.111878049,-7.343063711,0,0.027148081,119.2493119,3,0.551204869
123,88453,0.386108741,0.501496302,0.185799769,0.00263408,0,0.201666722,-8.556404794,0,0.046962279,165.3680131,3,0.503640898
124,179407,0.094203441,,0.002322425,0.928139332,2,0.131626718,-14.70910147,0,0.027681337,138.6991532,3,0.400946222
125,281643,0.013278515,0.289053536,0.902817888,0.001447984,6,,-2.71522583,0,0.051630859,103.8105336,4,0.807042243
126,197360,0.582983072,0.819852672,0.597678401,0.002570122,6,,,0,0.040689503,115.8592838,3,0.963174387
127,194642,0.000546899,0.227839283,,0.70065725,9,0.072839498,-3.675998558,0,0.037991696,147.0041904,4,0.711198822
128,,0.555993846,0.347571192,,0.005188292,6,0.107782317,-12.28122315,0,0.037877894,107.7172192,3,0.143664438
129,179247,0.009210754,0.519025426,,0.002161998,8,0.094722559,-4.209296517,0,0.04965505,72.56949741,4,0.554931812
130,183633,0.064676301,,0.697842236,0.001717552,2,0.10545982,-4.898867567,1,0.036831261,121.5024793,4,0.506689553
131,,0.022249611,0.417151033,0.653249939,-0.000437877,1,0.09660877,-3.949670958,0,0.205867123,86.58083833,3,0.424995369
132,202300,,0.740291951,0.674212191,0.003688791,2,0.180988661,-6.153737263,0,0.067736889,102.2255172,4,0.678607417
133,189725,0.916053347,0.688904299,0.329443774,,7,,-17.5189925,0,0.037816285,125.8295938,3,0.138603671
134,,0.192172061,0.656779393,,0.002327331,8,0.089956502,,0,0.036380032,72.23295117,3,0.446985021
135,202252,0.129702609,0.712179994,0.720514272,1.75E-05,6,0.087352739,-5.170398471,0,0.089857084,83.9622748,4,0.611940042
136,186388,0.01919645,0.357584292,0.792517071,0.001662473,8,0.163647155,-10.41677936,1,0.034306235,174.5841585,3,0.212871466
137,175687,0.200513957,,0.596374173,0.002029012,3,0.084798453,-7.41161229,1,0.446610542,97.80215878,4,0.966030467
138,206053,0.015135982,0.158493142,0.775179542,0.117429178,7,0.215933514,-8.155125685,1,0.027431587,173.3368993,4,0.550276591
139,202976,0.052751882,0.579129461,0.619986604,,,0.205355243,,0,0.0417101,96.40648539,4,0.526206745
140,,0.91490509,0.196472041,0.403831673,0.259750307,10,0.122169167,-17.22903334,1,0.040215788,126.9600337,3,0.333472129
141,200937,0.68336483,0.528962736,0.528530721,0.000554524,2,0.113295889,-8.762713641,1,0.032038529,80.88856489,3,0.405810298
142,180382,,0.526996284,0.762724715,0.650000729,8,0.14487617,-5.727000375,0,0.112732025,167.7927768,4,0.278006007
143,,0.021162547,0.574740719,0.564732749,2.68E-06,,0.41710242,-4.527583735,0,0.038027582,98.02110197,3,0.923876852
144,203266,0.076590076,0.169730329,0.550280489,0.002387802,4,0.16270546,-10.53471836,0,0.063024575,154.051511,4,0.837403648
145,222936,0.023217912,0.288715402,0.446808239,0.002185006,0,0.154742647,-10.40105169,0,0.087620254,94.50181883,3,0.136471303
146,157402,0.18973671,,0.804683175,0.003746469,4,0.378122808,-4.834744513,0,0.052295481,118.3117595,4,0.922855432
147,108222,0.905956845,0.350604038,0.413433411,0.007364566,2,0.128466403,-21.35627057,0,0.034946553,79.16517577,3,0.138017724
148,219035,0.840873117,0.498561507,0.495059262,0.007030944,6,0.140635335,-10.85283441,0,0.044721894,65.46653125,3,0.617493481
149,197881,0.007701576,0.629575376,0.68465376,7.12E-05,2,,-6.221066867,0,0.031933127,96.91161834,3,0.330018558
150,154096,0.173250758,,,0.001804824,6,0.26364239,-4.602298926,0,0.053471658,119.4398092,3,0.609009063
151,251522,0.621255535,0.289943801,0.527653882,0.003075258,5,0.08234757,-5.070422654,1,0.031303343,117.2799131,4,0.567425392
152,238947,0.012545786,0.662892373,0.893401202,0.001863464,5,0.899294613,-5.926562734,0,0.238503892,118.8403455,4,0.675870052
153,246133,0.836964005,0.41557626,,0.002557238,2,0.132380586,-10.82863835,1,0.089790656,139.2783195,4,0.106055141
154,,,0.385523675,0.208005131,0.004562699,2,0.121734365,-11.19438958,1,0.289753126,110.8536438,3,0.120042631
155,71430,0.430605597,0.59537283,0.506328847,,10,0.101457558,-13.22362369,0,0.246400688,135.4450948,3,0.56548975
156,220357,0.020667736,0.677066799,0.86228247,0.039082489,,,-6.068169496,1,0.245365992,116.0959156,4,0.740984255
157,205237,0.074216387,0.656650701,0.901970748,0.000944891,5,0.105471886,-5.193962383,0,0.033826072,113.9711643,4,0.775654814
158,160232,0.658900603,0.34925239,0.515455401,,2,0.182854182,-9.236894235,0,0.036130566,92.66853526,3,0.555518054
159,145284,0.054662286,,0.817882532,0.001571873,0,0.097005416,-5.023880178,1,0.043621121,80.21246151,4,0.423027922
160,227062,0.012626534,0.644389775,0.808771728,,4,0.189585855,,0,0.086470129,111.6719086,3,0.695213591
161,178294,0.01772786,0.847973385,0.939709666,0.097043789,8,0.167743197,-3.991689515,0,0.060241472,94.16704607,3,0.936394392
162,238849,0.064620826,0.718616126,0.932340803,0.001951793,5,0.255167807,-4.115598734,0,0.037453688,128.1113058,3,0.791179092
163,329942,0.151215664,0.480696437,0.771750765,,5,0.113911791,-4.33132011,1,0.152088291,103.5563808,3,0.480541608
164,168977,0.002505809,0.6819194,0.89448934,0.00083541,,0.110218077,-3.337447416,0,0.055962874,163.6566175,4,0.636415079
165,187414,0.940847021,0.359218771,0.248482357,0.003741644,2,0.108045919,-17.03564702,0,0.051995257,107.2436232,3,0.439529098
166,212575,0.054711339,0.738872913,0.717267261,0.001695222,2,,,1,0.032026964,152.8284656,3,0.739078572
167,185914,0.127062071,0.535800786,0.644163184,0.130011216,4,0.129458124,,1,0.03184923,86.5044623,3,0.158413003
168,225571,0.024157144,0.693106571,0.835491512,0.001058925,6,0.332101505,-3.18759974,0,0.052027199,138.7291666,4,0.619939316
169,219611,0.038474032,0.348449167,0.530786926,,2,0.123863637,-12.30124555,0,0.040066041,93.42121852,4,0.206854188
170,153339,0.831234879,0.75675183,0.601422324,0.000774453,4,0.184180685,-6.560048781,0,0.145431723,107.0279175,3,0.630417433
171,188926,0.00877099,0.430143917,0.872137642,0.000624491,10,0.132016476,-5.118725201,0,0.193997566,93.60433736,3,0.451425914
172,203515,,0.764871216,0.555625293,0.002329946,2,0.109624342,-4.350018708,1,0.331802416,122.7220713,3,0.403390909
173,220260,0.112208654,0.321161787,0.959604835,0.001381065,0,0.127766167,-5.378527001,0,0.034455423,82.48760402,4,0.560651798
174,156585,0.569407288,0.408440719,0.37480824,,0,0.129361597,-10.58208631,0,0.032469701,108.1098301,3,0.479121869
175,160199,0.386867572,0.735347663,0.712732282,0.000598145,,0.060306895,-8.093534722,1,0.174239035,116.2102411,3,0.999540624
176,180806,0.000554991,0.276141289,0.917687277,0.002652391,7,0.220591642,-4.217901944,0,0.03386285,100.7487999,4,0.689812825
177,166676,0.518024365,0.828525371,0.66535098,0.001689513,4,0.118501594,-6.921636597,1,0.049966788,137.9102675,4,0.678740385
178,147349,0.871863483,0.400337879,0.397868559,0.00346926,,0.106110589,-11.57907049,0,0.068753179,121.40423,4,0.510447814
179,231506,0.110803119,0.715416552,0.940482085,0.000493839,9,0.370494458,-8.768269687,0,0.046041844,102.2843658,3,0.60961672
180,245518,0.424854819,0.673474189,0.588110379,0.000285809,,0.105166772,-5.132008752,0,0.037859436,110.9371988,4,0.383394862
181,199156,0.1586162,0.770679363,0.567532341,0.003083714,0,0.080780452,-12.44061741,1,0.036179352,152.7658053,3,0.321833958
182,163767,0.342232288,0.798958918,0.861159193,0.000839141,0,,-6.645692249,0,0.293448118,129.1142261,4,0.65928902
183,150378,0.822281993,0.352588947,,0.004441496,1,0.12930793,-14.92156459,1,0.106689853,88.96698738,3,0.607920435
184,204704,0.148875024,0.193128768,0.966849111,0.003148978,5,0.132665064,-2.74789764,0,0.170531658,120.8505409,4,0.686112207
185,165946,0.599328786,0.497097965,0.852312151,,4,0.088407209,-3.480879733,0,0.030964284,121.9338311,4,0.856133352
186,178197,0.174722457,0.793801774,0.559683951,,9,0.127314792,-3.272011883,0,0.149708018,88.67671465,3,0.388842552
187,,,0.620250314,,0.002171047,3,0.192113946,-7.558260664,0,0.080989751,96.84126012,3,0.607738355
188,,,,0.469605107,0.000218437,0,0.118822305,-10.83265067,1,0.030973327,88.10637627,4,0.345558002
189,170898,,0.70071339,0.947948363,0.000864795,0,0.075856162,,0,0.058448999,98.14451841,3,0.562491691
190,208364,-0.000577762,0.377118279,0.941622454,0.133693932,5,,-5.812181331,0,0.034537387,107.1923636,4,0.986546415
191,157296,0.525596654,0.699923612,0.473272268,0.000438218,7,0.403434517,-5.798393663,0,0.033504741,126.3383732,3,0.84785883
192,248997,0.100855644,0.707317092,0.894354902,0.001694421,6,0.231687765,-4.151821363,1,0.274683681,121.6810638,3,0.557694786
193,247428,0.094371349,0.279552686,0.664672527,0.004046341,,0.744915995,,0,0.413104685,100.1452629,3,0.653141247
194,224162,,,0.914006669,0.003555603,7,0.174008456,-4.070501117,0,0.230551656,118.1002905,4,0.522432892
195,185239,0.054254207,0.398893344,1.011049702,,,0.141032629,-1.544995686,0,0.045791519,127.3620519,4,0.638254239
196,169660,0.57586679,0.851575171,0.732419946,0.001874631,7,0.201326313,-6.171876367,1,0.107894481,96.57553368,4,0.551252151
197,195146,0.188261192,0.786541034,0.986472073,0.003685745,8,0.110958561,-3.788676259,0,0.219901714,105.1574726,3,0.943050884
198,,0.032759976,0.676353283,0.54801377,0.002603296,10,0.183727576,,1,0.049457242,96.2682932,4,0.923319287
199,156005,0.189217095,,0.89620809,0.002146203,9,0.047542632,-5.117916572,1,0.076802615,108.786828,4,0.699240599
200,204117,0.633641595,0.415824322,0.406673866,0.002800794,9,,-8.731098057,1,0.028545263,107.1513685,2,0.426913835
201,306296,0.049534714,0.639810457,0.461737625,0.003311925,7,0.117079674,-7.614875736,1,0.250668142,126.7907905,3,0.451182814
202,189832,0.005755637,0.547978499,0.909379357,0.110240013,9,,-8.388854366,1,0.26455158,126.3023675,3,0.545439336
203,,0.067067853,0.71688166,0.747072893,0.000932795,9,0.084962936,-9.922321654,1,0.095745638,130.8956145,4,0.293147236
204,191867,,0.493496657,0.647743461,0.001490961,8,0.194434682,-4.337732047,0,0.088660484,80.37417295,4,0.889069971
205,226529,0.604849478,0.798551741,0.513133524,-0.000364514,10,0.142125087,-6.890715155,1,0.034851705,94.05972473,3,0.503505412
206,175640,,0.582317464,,0.000775093,10,0.085596892,,0,0.168664563,137.5960341,3,0.929503133
207,206821,0.009942968,0.373004174,0.892401955,2.04E-05,9,0.163016311,-3.400176592,0,0.161205948,97.06171132,3,0.312786289
208,183056,0.083503441,0.613507059,0.847633766,0.709289313,8,0.063233323,-4.936836197,0,0.074459667,142.9536784,4,0.316273807
209,172865,0.093989562,0.633478387,0.901432101,-0.000486655,1,0.688128247,-2.762033045,0,0.054945237,105.1032962,4,0.85505845
210,231518,0.053515831,0.195207623,0.996994487,0.003113347,7,0.152720662,-1.357274726,0,0.101983059,112.7013364,4,0.38884338
211,240960,0.054619301,0.735471206,0.746066969,0.002418306,10,0.194379315,-12.18437641,1,0.055566102,93.27292473,3,0.351119523
212,198688,0.17225167,0.504654429,0.970746888,,7,0.628677615,-4.373865093,0,0.076043543,118.501474,3,0.617652686
213,173774,0.570926188,0.528007334,0.691954478,0.000713744,0,,-12.30518661,0,0.093114638,169.7930554,4,0.381487346
214,178826,0.218827981,0.731319126,0.619731936,0.002198955,,0.283405693,-6.772874447,0,0.026920017,118.2199183,3,0.932407591
215,161847,,0.69306966,,,5,0.127901863,-4.822491326,0,0.099194766,122.3726499,4,0.770966659
216,212919,0.014277922,0.214891714,0.641898307,0.00171161,6,0.107769134,-7.642445952,0,0.081842911,124.433014,3,0.299161845
217,221062,0.015264719,0.789062218,0.741861019,0.002315689,6,0.177884368,-7.69934866,1,0.303273772,76.70938057,4,0.474914928
218,221004,0.050455879,0.56042004,0.637850183,0.003241633,1,0.567324077,-7.380817858,0,0.042478592,91.51491096,3,0.595533827
219,172521,,0.380053622,0.970039901,0.947794942,6,0.110336304,-6.156683323,1,0.240727529,172.504523,4,0.07352376
220,196257,0.021851992,0.698225835,0.96817802,,10,0.378024892,-4.207002589,1,0.078335422,101.9474511,3,0.612959602
221,184287,0.18921243,0.760262569,0.676303342,0.003137476,4,0.122919404,-5.948700827,1,0.055260274,101.7370057,3,0.675031169
